date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2024-10-14,0.00010210624982180975,0.00010211146284233585,0.014952642422039789,0.015064992457922477,0.5011477234584556,66046.125,67041.109375,2500
2024-10-15,-9.526311329899947e-06,-9.526265954740154e-06,0.008490108547449185,0.008526251733136592,0.49989291952298776,67041.109375,67612.71875,2500
2024-10-16,0.0023847341544082435,0.0023875798945633964,-0.0031535287872272158,-0.0031485616380424464,0.5267854418908464,67612.71875,67399.8359375,2500
2024-10-17,-0.0028003319373931224,-0.0027964146653205457,0.01500489704966544,0.015118035686984221,0.4685555053150366,67399.8359375,68418.7890625,2500
2024-10-18,0.0020731382751106513,0.0020752887120587538,-0.000819623721527923,-0.0008192879217548965,0.5232898606410827,68418.7890625,68362.734375,2500
2024-10-19,0.008770121776517082,0.008808691967139737,0.009303330181939204,0.009346740674458287,0.597586420239743,68362.734375,69001.703125,2500
2024-10-20,0.005946242850510193,0.005963956845696394,-0.023963262921302488,-0.023678423698328066,0.5665273504383076,69001.703125,67367.8515625,2500
2024-10-21,0.004401130354328541,0.004410829552451201,-9.56779931777652e-05,-9.567341618454961e-05,0.5493443985489705,67367.8515625,67361.40625,2500
2024-10-22,0.0016419328469955787,0.001643281556795273,-0.013890438213698968,-0.01379441121005398,0.5184495606902544,67361.40625,66432.1953125,2500
2024-10-23,3.8779025664669245e-05,3.877977758071083e-05,0.02569154796745315,0.02602442034118191,0.5004358954527175,66432.1953125,68161.0546875,2500
2024-10-24,-0.002778552217792977,-0.0027746956143310797,-0.02253213347279499,-0.022280180844656217,0.4687995652357821,68161.0546875,66642.4140625,2500
2024-10-25,0.0005020366237629458,0.000502162665240391,0.00557070573324996,0.00558625096700216,0.5056429532116365,66642.4140625,67014.6953125,2500
2024-10-26,0.004133245947910487,0.004141799589651551,0.013555484057566741,0.01364777618155344,0.5463549370280433,67014.6953125,67929.296875,2500
2024-10-27,0.0012590191954036482,0.0012598120927935774,0.028709215102556977,0.029125296867722028,0.514149034501474,67929.296875,69907.7578125,2500
2024-10-28,0.0012837449235588165,0.0012845692767884387,0.03944659057776213,0.04023493905417541,0.5144267857144157,69907.7578125,72720.4921875,2500
2024-10-29,0.007520319023458236,0.007548667641558815,-0.00525236341818716,-0.005238593875544262,0.5839038154386744,72720.4921875,72339.5390625,2500
2024-10-30,0.00027644354150542115,0.00027648175554251253,-0.029806220896924952,-0.029366396164960396,0.5031073315062707,72339.5390625,70215.1875,2500
2024-10-31,0.007351477913107548,0.007378566366230022,-0.010490161236778449,-0.010435331387529279,0.582047158775165,70215.1875,69482.46875,2500
2024-11-01,-0.005546792135886169,-0.0055314370879246955,-0.00278436278553029,-0.0027804900426771084,0.4379041811477644,69482.46875,69289.2734375,2500
2024-11-02,-0.0017812948197683093,-0.0017797092557428895,-0.00794258611024876,-0.00791112711687536,0.4799857629920651,69289.2734375,68741.1171875,2500
2024-11-03,-0.0024232472262762598,-0.0024203135328829672,-0.013615611362265724,-0.013523338185854272,0.47278264397636227,68741.1171875,67811.5078125,2500
2024-11-04,-0.003451070816243422,-0.0034451227157600295,0.022572112490931908,0.02282879023690776,0.4612692895955172,67811.5078125,69359.5625,2500
2024-11-05,-0.002869100140932027,-0.002864988206579877,0.08666903126846402,0.09053568676993895,0.46778497823665083,69359.5625,75639.078125,2500
2024-11-06,-0.011769262874846725,-0.01170027600729362,0.0035076496874788744,0.003513808689745934,0.37009271686527456,75639.078125,75904.859375,2500
2024-11-07,0.00823158654928862,0.008265559210169027,0.008404323339316332,0.008439738809541852,0.5917042412388454,75904.859375,76545.4765625,2500
2024-11-08,0.008856815454855655,0.008896153094494874,0.0030444063813357424,0.0030490452928257916,0.5985313125038065,76545.4765625,76778.8671875,2500
2024-11-09,0.012056802807610355,0.012129779046376354,0.04700704537184314,0.048129393514959595,0.6329623265025036,76778.8671875,80474.1875,2500
2024-11-10,0.0007933789334858177,0.0007936937418004941,0.09734014312496264,0.10223522760015435,0.5089172312180221,80474.1875,88701.484375,2500
2024-11-11,0.004741724149782921,0.004752983913602682,-0.008442066269106777,-0.008406532091926988,0.5531412017294342,88701.484375,87955.8125,2500
2024-11-12,0.002074073444574939,0.0020762258227078334,0.02944485048776148,0.029882636380625716,0.5233003544852657,87955.8125,90584.1640625,2500
2024-11-13,0.00858011952879382,0.008617034256417577,-0.03749692231881138,-0.03680261786927608,0.5973008058221478,90584.1640625,87250.4296875,2500
2024-11-14,0.016060125142255324,0.01618978212456068,0.04280211829142622,0.04373133907381366,0.6776527388422549,87250.4296875,91066.0078125,2500
2024-11-15,0.01901756279647025,0.01919954845445404,-0.00558881224411838,-0.005573223886622736,0.7074890126982549,91066.0078125,90558.4765625,2500
2024-11-16,0.01362870004704255,0.01372199412340347,-0.007900350440318173,-0.007869224693816235,0.6522233177193489,90558.4765625,89845.8515625,2500
2024-11-17,0.01471773391051563,0.014826573055913617,0.007725465406075372,0.007755383808848215,0.6637064745841579,89845.8515625,90542.640625,2500
2024-11-18,0.015804888602656254,0.01593044645837205,0.019697543183651734,0.019892819836786257,0.6750194750965083,90542.640625,92343.7890625,2500
2024-11-19,0.012524471101070031,0.01260323075344938,0.021381444998432572,0.02161166598491282,0.6404356414337278,92343.7890625,94339.4921875,2500
2024-11-20,0.013492360523219948,0.013583793170776293,0.04320463738221239,0.044151545428309014,0.650775551795856,94339.4921875,98504.7265625,2500
2024-11-21,0.011609348293282718,0.011676998314602338,0.004991722095061175,0.005004201495724558,0.6305638006719699,98504.7265625,98997.6640625,2500
2024-11-22,0.012628935540827326,0.012709017308016879,-0.012404002529793906,-0.012327389984975179,0.6415567531258257,98997.6640625,97777.28125,2500
2024-11-23,0.005590099692413425,0.005605753454803297,0.0024162403264788948,0.002419161787646784,0.5637612170456913,97777.28125,98013.8203125,2500
2024-11-24,0.014171232545382861,0.014272120466713556,-0.05140963729329047,-0.05011051933125821,0.6579622368291377,98013.8203125,93102.296875,2500
2024-11-25,0.0019517089763571149,0.001953614799990566,-0.012069852534281012,-0.011997304040733403,0.522345316174807,93102.296875,91985.3203125,2500
2024-11-26,0.008659890268172755,0.008697495592177917,0.04232881330495687,0.04323745271515378,0.5981870213126814,91985.3203125,95962.53125,2500
2024-11-27,0.01278911014091398,0.012871240561543873,-0.003236310003132818,-0.0032310787967048116,0.6432733758400788,95962.53125,95652.46875,2500
2024-11-28,0.017034834149313994,0.017180754334390924,0.018736162907207532,0.018912786163713058,0.6876260699466921,95652.46875,97461.5234375,2500
2024-11-29,0.01524311179138743,0.01535988057203741,-0.010442730465097628,-0.010388394458550332,0.669192905785753,97461.5234375,96449.0546875,2500
2024-11-30,0.014807587435300846,0.014917762897351361,0.008576311620290235,0.008613193542348574,0.6646473153074114,96449.0546875,97279.7890625,2500
2024-12-01,0.017220965353372773,0.01737010103405856,-0.014647119798360832,-0.01454037255458307,0.6895153471480739,97279.7890625,95865.3046875,2500
2024-12-02,0.006295962918382806,0.006315824152904881,0.0014266034685602644,0.0014276215513644441,0.5717299395161616,95865.3046875,96002.1640625,2500
2024-12-03,0.00973307338590664,0.009780593792747316,0.028408310872006196,0.02881567529768403,0.6100587742920105,96002.1640625,98768.53125,2500
2024-12-04,0.006066926388198292,0.006085367460779034,-0.022266865312221884,-0.022020788503929523,0.5691473115938566,98768.53125,96593.5703125,2500
2024-12-05,0.014689017041132972,0.014797430832207858,0.03386480176780916,0.03444474217316973,0.663405568532638,96593.5703125,99920.7109375,2500
2024-12-06,0.02146174435022517,0.02169370403323212,2.62704848226063e-05,2.627082989481444e-05,0.7311337060343543,99920.7109375,99923.3359375,2500
2024-12-07,0.006594947279652576,0.006616741829422956,0.013051327819741106,0.013136868131795154,0.5750966688326372,99923.3359375,101236.015625,2500
2024-12-08,-0.0013734830798894995,-0.0013725402836917144,-0.03829250346621322,-0.03756861480096407,0.484270697493918,101236.015625,97432.71875,2500
2024-12-09,0.005915314883418066,0.0059328449066602396,-0.007802793553987951,-0.007772430783165474,0.5674360971399314,97432.71875,96675.4296875,2500
2024-12-10,0.0006073438135816932,0.0006075282841795371,0.04547294957076326,0.04652269534294651,0.5069568288320453,96675.4296875,101173.03125,2500
2024-12-11,0.006004981164597208,0.006023047207970977,-0.011232138149604486,-0.011169293200355757,0.5684483008555183,101173.03125,100043.0,2500
2024-12-12,0.007415135020758649,0.007442695213181416,0.014057223472297039,0.014156490833941326,0.5843036474541669,100043.0,101459.2578125,2500
2024-12-13,0.007666464672522816,0.007695927255969348,-0.0008508417934171539,-0.0008504799301751742,0.5893937678647417,101459.2578125,101372.96875,2500
2024-12-14,0.008808704880055682,0.008847615688246657,0.02845237769652882,0.02886101293644905,0.602435365391903,101372.96875,104298.6953125,2500
2024-12-15,0.010565081914791823,0.010621089460382427,0.016460567443030164,0.016596788984881483,0.6222626985104773,104298.6953125,106029.71875,2500
2024-12-16,0.004184275742394068,0.004193042046751971,0.0010452246330361938,0.001045771070669721,0.5490813323689213,106029.71875,106140.6015625,2500
2024-12-17,0.010636392565036713,0.010693160077093866,-0.059179154653770175,-0.057462106019896764,0.6230613316843862,106140.6015625,100041.5390625,2500
2024-12-18,0.013839074717984439,0.013935277988318395,-0.025825905125142587,-0.025495268879325628,0.6583400254963885,100041.5390625,97490.953125,2500
2024-12-19,0.017581186963332496,0.01773664574447742,0.002714273553183173,0.002717960528709318,0.6978559481848301,97490.953125,97755.9296875,2500
2024-12-20,-0.006165980940474048,-0.0061470102909092494,-0.00544879117211963,-0.005433973434635808,0.42788720097150884,97755.9296875,97224.7265625,2500
2024-12-21,0.0015719400848101537,0.0015731762302559904,-0.022044180382015402,-0.021802983021374844,0.51847892404277,97224.7265625,95104.9375,2500
2024-12-22,0.0028809274979141207,0.0028850813575698186,-0.0044121754491209825,-0.004402456102765462,0.5338381537491699,95104.9375,94686.2421875,2500
2024-12-23,0.0036716147700297003,0.0036783634044736946,0.041273994068279446,0.04213760595334648,0.5430929274541113,94686.2421875,98676.09375,2500
2024-12-24,0.007100777962288323,0.007126048263646156,0.006294761562737073,0.0063146152104343045,0.5828972472674503,98676.09375,99299.1953125,2500
2024-12-25,-0.016113381788720783,-0.01598425573514084,-0.035921593296803764,-0.03528406928650052,0.3174016327724633,99299.1953125,95795.515625,2500
2024-12-26,0.007153889110686348,0.007179539305123939,-0.01716880486495554,-0.017022260795415023,0.5835081850504771,95795.515625,94164.859375,2500
2024-12-27,0.012480967714735933,0.012559180042083229,0.010553910906912645,0.010609799867287384,0.6435275163660177,94164.859375,95163.9296875,2500
2024-12-28,0.012036656232358611,0.012109388303020774,-0.017316317368601404,-0.017167251608511402,0.6386328133751962,95163.9296875,93530.2265625,2500
2024-12-29,0.006568282212263358,0.006589900684028871,-0.00952898919172895,-0.00948373223930199,0.5767611173867493,93530.2265625,92643.2109375,2500
2024-12-30,0.009871272004237347,0.009920153718899094,0.00844829005287248,0.008484077565384274,0.6144656653676007,92643.2109375,93429.203125,2500
2024-12-31,0.018321163763009744,0.018490025958072254,0.010546386456946345,0.010602195613021781,0.7054209108268763,93429.203125,94419.7578125,2500
2025-01-01,0.022286535867664874,0.022536735948735176,0.02579371069354611,0.026129247147606893,0.7443916499087108,94419.7578125,96886.875,2500
2025-01-02,0.00416682662979669,0.004175519922164916,0.01251903875349227,0.012597729955682757,0.5488776845623744,96886.875,98107.4296875,2500
2025-01-03,0.004256805778400048,0.004265878845644444,0.001311953703357832,0.0013128146911018934,0.5499276880945039,98107.4296875,98236.2265625,2500
2025-01-04,0.0033959891648165756,0.0034017620690773853,0.0008011590284728617,0.0008014800420892421,0.5398692003909218,98236.2265625,98314.9609375,2500
2025-01-05,0.007335358395995892,0.007362328041068844,0.03756185651681786,0.03827621924594227,0.5855940967175823,98314.9609375,102078.0859375,2500
2025-01-06,0.005378584386121017,0.005393074939025633,-0.05182428297869528,-0.05050430525956884,0.5629865263594501,102078.0859375,96922.703125,2500
2025-01-07,0.014894619155160268,0.015006096779641487,-0.019578857696565647,-0.019388436629511285,0.6696878717229617,96922.703125,95043.5234375,2500
2025-01-08,0.013938585638508399,0.014036180641557428,-0.027298849179035745,-0.026929603222076492,0.6594161694151363,95043.5234375,92484.0390625,2500
2025-01-09,0.008479338041660482,0.00851538945380037,0.02369326562915915,0.023976181025154863,0.5986858396611568,92484.0390625,94701.453125,2500
2025-01-10,0.006789460947569598,0.006812561588255273,-0.0014250624978636736,-0.001424047578467369,0.5793121862989646,94701.453125,94566.59375,2500
2025-01-11,0.0048336824598305805,0.004845383548410798,-0.0008268095689983134,-0.0008264678561502592,0.5566508865957508,94566.59375,94488.4375,2500
2025-01-12,0.0024296657721413735,0.0024326198019741785,0.000297197889065057,0.00029724205673309356,0.5288408244310547,94488.4375,94516.5234375,2500
2025-01-13,-0.0015048437714339283,-0.0015037120617990007,0.02112109307155958,0.021345722040169157,0.4821274705797828,94516.5234375,96534.046875,2500
2025-01-14,-0.0038243385319682533,-0.003817035062644192,0.04030666140622702,0.041129999632577796,0.45466243125709693,96534.046875,100504.4921875,2500
2025-01-15,0.0012556155889246999,0.0012564042042095824,-0.007466135920999606,-0.0074383335632930425,0.5149140453324925,100504.4921875,99756.90625,2500
2025-01-16,0.001412582484283557,0.0014135806488622116,0.046087453886957834,0.04716598568833419,0.5167774400929993,99756.90625,104462.0390625,2500
2025-01-17,0.004710005726153734,0.004721115238230933,-0.0005167685444558994,-0.000516635042589142,0.5557749479782154,104462.0390625,104408.0703125,2500
2025-01-18,0.018677953775643987,0.01885347786145064,-0.032299629277246486,-0.03178356737719257,0.7109752749296466,104408.0703125,101089.609375,2500
2025-01-19,0.0031316545630198627,0.0031365633160063133,0.009128828074566006,0.009170622908047932,0.5371522061267924,101089.609375,102016.6640625,2500
2025-01-20,0.0033510092383710723,0.0033566301466469994,0.03968183425876291,0.040479676535688514,0.5397461631895573,102016.6640625,106146.265625,2500
2025-01-21,0.0004325056375690695,0.00043259918161786537,-0.023768546993042258,-0.023488299826845638,0.5051383031249307,106146.265625,103653.0703125,2500
2025-01-22,0.0047745142126374715,0.004785930367253721,0.002958402684215798,0.002962783076025932,0.5565337452784902,103653.0703125,103960.171875,2500
2025-01-23,0.005105125384567587,0.005118178740717072,0.00823181116278129,0.008265785680243276,0.5604193304341728,103960.171875,104819.484375,2500
2025-01-24,0.006403781964624009,0.006424330014676682,-0.0010006574570037008,-0.0010001569662844156,0.5756223873063003,104819.484375,104714.6484375,2500
2025-01-25,0.001549588487892957,0.0015507897205258026,-0.019597313563924395,-0.019406534499448846,0.5184035758705045,104714.6484375,102682.5,2500
2025-01-26,0.0009143262020814759,0.0009147443257073729,-0.005809577851448121,-0.005792734886665207,0.510861441294282,102682.5,102087.6875,2500
2025-01-27,-0.0017221050861472244,-0.0017206231140093342,-0.007425167615395995,-0.007397669160641884,0.4795492488936201,102087.6875,101332.4765625,2500
2025-01-28,0.002404032954651438,0.002406924958901824,0.023126120746530303,0.023395602825692086,0.528537077853747,101332.4765625,103703.2109375,2500
2025-01-29,-0.0004464207688522463,-0.00044632113792708594,0.009903181107726793,0.009952379879751394,0.49469639032262186,103703.2109375,104735.3046875,2500
2025-01-30,0.00015010790422919002,0.0001501191709842864,-0.022500491172309005,-0.022249243050878498,0.5017833725246907,104735.3046875,102405.0234375,2500
